top_20,top_100,auprc
7,21,0.15300432459924915
8,22,0.15790320323717671
6,23,0.15349082084216384
6,23,0.15694197892048944
6,23,0.14699936711003758
5,22,0.14769187497333996
9,24,0.15408080190306953
6,23,0.14699936711003758
9,22,0.1532491818871558
8,23,0.16129547660051813
6,25,0.1653572319642752
5,22,0.14823229211841188
5,22,0.1594685977627617
6,24,0.15439228480362024
5,22,0.1594685977627617
5,22,0.1614003038119546
7,21,0.14583111794988
5,23,0.15499607252436534
6,24,0.15960847387453778
8,23,0.16246830330617568
5,23,0.15105719179771437
7,22,0.15313174056873166
5,22,0.14769187497333996
4,23,0.14973765411816445
6,24,0.15960847387453778
