top_20,top_100,auprc
8,20,0.1505721009910414
8,21,0.16317741971357122
9,22,0.15510590537090807
9,21,0.16500810270047783
8,22,0.15420185422604363
7,22,0.13764317696407138
6,23,0.14798260328444654
8,22,0.15420185422604363
6,21,0.15910467547187354
8,23,0.153503554031364
7,22,0.15626520339987068
4,22,0.13408165891682147
5,24,0.1431518209928111
8,20,0.14303174083733175
5,24,0.1431518209928111
7,23,0.1585016783530121
9,20,0.16019843967403413
8,22,0.16025139422848497
9,22,0.16997298480052964
6,22,0.1454233758372102
6,22,0.14795666022413337
7,22,0.15053935098574014
7,22,0.13764317696407138
6,23,0.14078890106298053
9,22,0.16997298480052964
