top_20,top_100,auprc
0,2,0.023201423833808243
1,1,0.020524504119792793
0,3,0.02224876431169296
0,3,0.020940741875658447
1,3,0.027923075384305284
0,1,0.021029390806348115
0,2,0.02208565935024486
1,3,0.027923075384305284
1,1,0.02301284370635679
1,3,0.023402509826208454
0,2,0.02373835106340188
0,1,0.022460168662234978
1,4,0.025753017016686825
1,3,0.026786965300861595
1,4,0.025753017016686825
0,4,0.025563303523772597
1,5,0.027000430198295886
0,0,0.023173713772850855
0,0,0.017403189949103667
0,3,0.022391893112258605
0,3,0.025833642743650718
1,4,0.028727695315891973
0,1,0.021029390806348115
0,0,0.021553731263798413
0,0,0.017403189949103667
