top_20,top_100,auprc
6,24,0.17994988748029972
6,26,0.1772382617191269
8,25,0.17875523850098088
7,25,0.16587539974357782
7,23,0.17944777669696604
6,23,0.1718744881736285
7,24,0.16723246779619655
7,23,0.17944777669696604
7,23,0.16804711134391223
7,25,0.1778843325885609
7,24,0.1732981794436501
6,24,0.1613834254444159
7,25,0.16480828761737537
7,25,0.1684837635862339
7,25,0.16480828761737537
7,24,0.17425123764900408
5,25,0.16379097853876554
5,25,0.17055367370283792
5,25,0.16586833302389464
8,24,0.17447197622351843
6,24,0.16134713656497818
6,23,0.1608877542097482
6,23,0.1718744881736285
5,24,0.16023013428742927
5,25,0.16586833302389464
