top_20,top_100,auprc
4,23,0.14449511130422105
3,25,0.1510416384084657
5,23,0.15329738119138916
5,21,0.14049930782879036
5,23,0.14899235520578052
5,23,0.14683174328344006
3,22,0.13688009894246703
5,23,0.14899235520578052
4,24,0.13819750695213873
5,23,0.13352121490629704
6,22,0.14512328567653518
4,23,0.13694281079410042
5,22,0.15260065285949873
4,21,0.15747537273985174
5,22,0.15260065285949873
5,24,0.14923393133476504
4,24,0.1546062512643336
5,24,0.14928504718297253
3,23,0.1567674084738445
4,24,0.15629171160867275
6,23,0.14964470794975332
3,26,0.14620493998706308
5,23,0.14683174328344006
5,21,0.14471220164779472
3,23,0.1567674084738445
