top_20,top_100,auprc
6,23,0.1611812240995011
7,24,0.1704649651634912
8,24,0.17796357790549652
6,27,0.16706846491128258
7,23,0.15837807927691033
7,23,0.16557597428645823
8,24,0.16682967352009367
7,23,0.15837807927691033
7,24,0.18179538987686966
7,25,0.16633817858785088
8,26,0.1740922188425369
5,25,0.1675685168781791
7,24,0.1594022814982279
7,23,0.17478794318221066
7,24,0.1594022814982279
7,20,0.14842209374567933
7,24,0.17395858537511344
7,28,0.18875083654294794
5,21,0.15289205972716638
8,23,0.16026508988916652
6,23,0.16602157096131034
6,24,0.16240105086789897
7,23,0.16557597428645823
5,23,0.17286553473307734
5,21,0.15289205972716638
