top_20,top_100,auprc
8,18,0.1405309756303543
8,19,0.1386784580781894
8,18,0.14455891528411585
7,19,0.12910412958818102
7,19,0.1350751830081185
6,18,0.1310518636553874
7,17,0.12629726216546863
7,19,0.1350751830081185
9,19,0.1444371799413676
7,20,0.13596860628527935
7,18,0.12959680014782335
8,19,0.1355038148139005
7,19,0.13556970404523316
7,18,0.1369361685234486
7,19,0.13556970404523316
7,19,0.13255511025285965
5,18,0.12040416573050904
7,19,0.13973430502562714
7,19,0.12957049161400677
7,18,0.13527557518093064
6,17,0.13363425024982342
8,17,0.1324314850019777
6,18,0.1310518636553874
6,18,0.13025334063297694
7,19,0.12957049161400677
