top_20,top_100,auprc
8,21,0.14145616504121272
7,20,0.15277452861424334
6,21,0.1359188043007317
5,22,0.1363541547872244
5,20,0.13612084616436487
10,20,0.1543336050672125
7,21,0.1411560885454908
5,20,0.13612084616436487
8,19,0.14125838219345901
7,21,0.13122180258467248
10,22,0.15121120337608343
11,21,0.14991698978148632
5,21,0.13084198178787823
4,20,0.1393877828909797
5,21,0.13084198178787823
6,22,0.1269019228674389
8,21,0.13616946285275477
6,22,0.1465849157865161
6,21,0.14174197760299304
7,23,0.1559556828833478
7,21,0.1533381513582488
7,21,0.13376928568020635
10,20,0.1543336050672125
8,22,0.1524981067468189
6,21,0.14174197760299304
