top_20,top_100,auprc
8,19,0.19844901833600934
9,21,0.1786509531943693
8,20,0.19539041768768692
8,22,0.18571665990983113
8,21,0.19901193738307327
8,21,0.19974847571693832
7,21,0.18279679581218883
8,21,0.19901193738307327
8,22,0.17622094615263525
9,20,0.19384697729401726
7,20,0.17686192868266198
8,22,0.20341685654972327
8,21,0.19007792273517668
7,22,0.194206278104084
8,21,0.19007792273517668
8,21,0.188823367907542
8,19,0.185659478585304
9,19,0.1849621024374095
6,20,0.20117619463757966
9,18,0.19683324919516515
10,19,0.19094245567017093
9,20,0.19222814008156341
8,21,0.19974847571693832
9,20,0.19998497252956898
6,20,0.20117619463757966
