top_20,top_100,auprc
9,25,0.17247269231392867
6,25,0.15763227572970376
7,24,0.14767604391934996
7,24,0.1536235764481148
5,26,0.16166203900171272
6,25,0.16599819936131074
6,24,0.15898023605878236
5,26,0.16166203900171272
7,25,0.1626575058661123
7,24,0.1528802595431339
6,26,0.16179608636420198
8,24,0.1656360343596524
6,25,0.17448754204702255
7,24,0.1659122501763116
6,25,0.17448754204702255
6,26,0.15629629679555596
7,25,0.15594416528938324
7,24,0.16641216449704982
7,24,0.16662518438708684
7,23,0.15698167953214429
7,23,0.15772420350925995
7,25,0.15541753316002907
6,25,0.16599819936131074
8,24,0.1600385216362273
7,24,0.16662518438708684
