top_20,top_100,auprc
5,24,0.1848090124202214
5,28,0.17750496558946355
6,26,0.19326174681898778
10,27,0.1931429994293048
6,26,0.17323831889986535
6,25,0.17805200943042415
6,27,0.1777668294547245
6,26,0.17323831889986535
5,27,0.17308620633782373
6,26,0.17733900137401215
9,27,0.19203783113092804
7,26,0.17206004331235872
7,27,0.17967596682623477
8,27,0.18068935490156085
7,27,0.17967596682623477
6,25,0.18485216794694576
8,27,0.1891107776995205
11,26,0.1960826519969526
8,26,0.19872714010143636
4,27,0.16773992254018452
6,26,0.1826632274636095
8,27,0.18491297794452224
6,25,0.17805200943042415
5,27,0.1841556209498344
8,26,0.19872714010143636
