top_20,top_100,auprc
7,19,0.12578184062194334
6,18,0.12660841503204628
8,19,0.13322380954465168
7,18,0.13237618580099517
8,19,0.13237029749207133
5,19,0.12211074748257622
8,19,0.1360359731024493
8,19,0.13237029749207133
6,18,0.13080152572069897
6,19,0.12968091927820552
9,18,0.1365801718060176
7,18,0.1298454245660674
4,17,0.12195819142216598
5,17,0.1328898532425496
4,17,0.12195819142216598
5,18,0.12908929040232192
6,18,0.13095887805575618
7,19,0.1298614779184821
5,19,0.13138917833429692
7,19,0.12835148290055692
5,19,0.12683639316596867
8,19,0.13706339561468517
5,19,0.12211074748257622
5,18,0.12706609826988047
5,19,0.13138917833429692
