top_20,top_100,auprc
6,21,0.13390557795766103
5,23,0.13740701873369404
6,20,0.14920652180531285
6,22,0.15141848877117173
5,22,0.15009130617187152
5,21,0.14533079998924422
4,22,0.14300028397415127
5,22,0.15009130617187152
6,21,0.14549019510470682
7,22,0.1474495438542645
6,23,0.14229799909353197
5,23,0.14248526154820404
5,21,0.1372189203500044
5,22,0.13804410642404757
5,21,0.1372189203500044
5,22,0.1434955995691826
5,21,0.1434420958417326
4,23,0.13845017890956787
5,20,0.14761519861272712
5,21,0.13968308707632476
6,22,0.1500893056685157
5,21,0.1426946809519643
5,21,0.14533079998924422
5,21,0.1362222760140102
5,20,0.14761519861272712
