top_20,top_100,auprc
7,26,0.16020995106154975
7,26,0.1636356082128433
5,26,0.15121438542412613
8,26,0.16986772269022857
7,26,0.1668670993066999
8,26,0.16623524863682754
7,27,0.16873109052776966
7,26,0.1668670993066999
8,26,0.15339591444994638
6,26,0.1471960488774365
8,25,0.15803058097632658
5,26,0.15933204594241165
6,26,0.15993869167626887
6,26,0.15902010377314035
6,26,0.15993869167626887
8,26,0.16207409591317493
3,25,0.15155928437971952
8,25,0.1616097072424063
7,26,0.1619290675891084
9,27,0.16831337963116655
5,26,0.15058536970078068
5,26,0.16000576757384347
8,26,0.16623524863682754
6,27,0.15251770979377402
7,26,0.1619290675891084
