top_20,top_100,auprc
5,21,0.1375707719779534
7,21,0.1415545286625173
4,22,0.13225436962192302
6,22,0.13275456959277468
5,22,0.1296655736227631
8,23,0.13523830632081418
5,22,0.13265464406152291
5,22,0.1296655736227631
7,20,0.12832002386560762
4,22,0.12212888713574391
8,22,0.14541600128797044
10,22,0.14728736598610692
6,20,0.12585864109542297
6,21,0.13558001704515235
6,20,0.12585864109542297
7,21,0.1246902383200642
4,21,0.14161373063171628
8,22,0.14237056692879657
6,21,0.13376603656941707
9,23,0.13846472957533434
6,21,0.14414091987748695
4,22,0.13441307218047968
8,23,0.13523830632081418
4,21,0.14325840791801583
6,21,0.13376603656941707
