top_20,top_100,auprc
8,26,0.17248241865362066
7,26,0.15744871945174757
6,25,0.1521627604285693
7,25,0.15781888910592504
6,25,0.16277836440639315
6,25,0.16348896819293138
6,25,0.15802463968110164
6,25,0.16277836440639315
6,25,0.16344345163737745
7,23,0.1515074768114978
6,25,0.15321460123867825
6,24,0.16837444853165676
6,26,0.15869780830402883
7,26,0.16272386174133283
6,26,0.15869780830402883
6,24,0.15616761682908242
7,24,0.15517940236599118
7,22,0.16602034797670612
6,24,0.1666645359985354
8,23,0.15719276436321683
8,23,0.1628560735698251
7,25,0.15674236574047695
6,25,0.16348896819293138
7,26,0.15503661510565872
6,24,0.1666645359985354
