top_20,top_100,auprc
8,20,0.15487291415952842
7,20,0.1578706791951159
9,22,0.15580831982133958
8,21,0.1624246054299972
8,23,0.15284953297288933
7,21,0.14015547704599898
6,22,0.14661474652410705
8,23,0.15284953297288933
7,20,0.16121769115527998
9,22,0.15759054042112525
8,23,0.15890928472785149
6,21,0.13908933769004642
6,24,0.14381796021671323
8,20,0.14625259689129852
6,24,0.14381796021671323
7,23,0.14849105752778288
9,22,0.1594824940119902
7,21,0.1593919797831378
9,22,0.167711235395918
7,21,0.1520261088299011
7,23,0.1550901506133609
6,22,0.1506140627161447
7,21,0.14015547704599898
6,23,0.14683914324011693
9,22,0.167711235395918
