top_20,top_100,auprc
8,20,0.1997637241258701
10,21,0.1853433579393301
7,20,0.1976016895047455
7,21,0.18089914142316982
8,20,0.20711895809973813
8,19,0.20058547815344313
8,22,0.19138830145231825
8,20,0.20711895809973813
8,21,0.1767458212575112
9,19,0.19028435050888576
8,22,0.18137858357461173
9,21,0.2067930883010006
9,20,0.1819648648144766
7,21,0.19122701353798618
9,20,0.1819648648144766
8,21,0.19615970537324084
7,21,0.18187347815567856
10,19,0.1893581292259584
8,18,0.1996617596515024
10,18,0.19801735681097477
10,21,0.19103918238341425
9,21,0.19050649734213182
8,19,0.20058547815344313
9,20,0.20544898376001544
8,18,0.1996617596515024
