top_20,top_100,auprc
7,24,0.16962520393591876
6,25,0.17363542348593805
8,25,0.18279893826254734
6,27,0.1764169506939264
7,26,0.17325156194262198
6,24,0.17054258871614203
6,24,0.16342960088013825
7,26,0.17325156194262198
7,24,0.167415056254784
7,25,0.1774000240836281
6,26,0.1650457217821632
5,25,0.16328266584119408
6,25,0.16713602425479818
6,26,0.16575524028973418
6,25,0.16713602425479818
6,24,0.17138749371846265
5,26,0.16382986933271543
7,25,0.17298079883305023
7,25,0.16942028710328533
7,25,0.17351543408030484
5,24,0.16545727086470824
7,24,0.1630334011478027
6,24,0.17054258871614203
7,24,0.15774929474549343
7,25,0.16942028710328533
