top_20,top_100,auprc
7,23,0.15286997417460316
6,22,0.13834595763142352
7,22,0.15390942402911084
8,22,0.13900564265050264
6,24,0.1421725645382571
8,23,0.1512778551491108
6,24,0.15470637676048637
6,24,0.1421725645382571
6,23,0.14499990356621006
8,22,0.13892762527637628
8,23,0.14963978605237171
5,22,0.1527587110915787
9,25,0.1588486733620161
8,23,0.14258089094070386
9,25,0.1588486733620161
7,23,0.1454158872786989
7,23,0.1523418551235915
6,22,0.14702975855283829
6,24,0.15048572499191684
8,23,0.1570369896714684
7,24,0.15743631883946538
9,24,0.1469972198352862
8,23,0.1512778551491108
7,24,0.15218636802532057
6,24,0.15048572499191684
