top_20,top_100,auprc
7,22,0.15907852687167046
9,23,0.16365263911284084
7,23,0.1659064601209324
7,24,0.16841944169275583
8,23,0.16029299453272894
9,21,0.17495193945049312
7,22,0.16189124696348725
8,23,0.16029299453272894
10,23,0.17301923407370778
10,21,0.1798938501388419
9,25,0.18351516373421217
5,23,0.1623432412326679
8,21,0.16181838261558806
9,23,0.17109278994535126
8,21,0.16181838261558806
10,24,0.16775193511761327
9,21,0.16115588540269438
6,23,0.15811909306312738
5,24,0.15518055059084793
10,23,0.16850332611952976
6,22,0.15241108531523292
5,21,0.1545099847212636
9,21,0.17495193945049312
6,22,0.1588703052310468
5,24,0.15518055059084793
