top_20,top_100,auprc
4,23,0.1467609170061578
4,25,0.14649288583694797
4,23,0.1523085946934784
5,22,0.14439058668724583
5,23,0.14939435901255493
5,23,0.1446309576107267
3,22,0.13369941947132075
5,23,0.14939435901255493
4,25,0.14086384928188
4,24,0.13138542152154328
5,22,0.14260019525125486
5,23,0.14360098994253534
5,23,0.1511268254873056
4,21,0.15504787468752576
5,23,0.1511268254873056
5,26,0.1477469012862166
4,24,0.1552663959948345
4,25,0.1550983794350185
3,22,0.1610545619132294
4,24,0.16670586171194965
5,23,0.1478607389393677
4,25,0.15120445546061495
5,23,0.1446309576107267
5,20,0.14619976393332063
3,22,0.1610545619132294
