top_20,top_100,auprc
6,18,0.13345940539174206
8,20,0.13054807959463932
6,19,0.1288939912871037
7,19,0.12602494709656326
7,19,0.13517429987205748
6,18,0.12517426407758095
7,16,0.12335979183040319
7,19,0.13517429987205748
6,19,0.1317842429323646
5,20,0.13110551428294187
7,18,0.13599872556833092
7,19,0.12547145332283144
6,19,0.12736971968095756
6,18,0.1301780568579764
6,19,0.12736971968095756
6,19,0.1298978982213018
7,18,0.13697634311428492
7,18,0.14441669002234697
6,19,0.12955543383188975
8,18,0.14313778621164297
7,19,0.132986091853116
8,17,0.1332180593640763
6,18,0.12517426407758095
8,19,0.12973992542370624
6,19,0.12955543383188975
