top_20,top_100,auprc
6,23,0.14426496492752555
8,24,0.1420608708391871
9,22,0.15741136724195376
4,21,0.13751717234877006
6,23,0.14947538464170607
9,23,0.1467804299328169
10,23,0.16393119209488644
6,23,0.14947538464170607
7,23,0.15616716349204385
10,22,0.15468679853810785
5,22,0.15156414918282782
9,23,0.1675052671454754
7,23,0.1636110882390022
7,23,0.14583940100392162
7,23,0.1636110882390022
6,23,0.1557956252814802
8,22,0.15995243798635794
9,22,0.15112534612419481
8,24,0.15047176098688045
8,23,0.15425960585848397
9,24,0.1665738895836411
10,23,0.15802626376341547
9,23,0.1467804299328169
8,23,0.1541418558000578
8,24,0.15047176098688045
