top_20,top_100,auprc
6,21,0.13772791906694432
5,22,0.13529589899333117
5,20,0.14049057902951195
7,22,0.15265752804976268
5,21,0.14937499900606366
5,21,0.14226005687763782
6,21,0.14511216632286364
5,21,0.14937499900606366
6,21,0.13966055869448213
6,22,0.14844733594922
6,21,0.14454999512939393
6,21,0.1462412234281281
4,21,0.13716820705022031
5,22,0.14121752838354185
4,21,0.13716820705022031
5,23,0.14378742756159582
5,21,0.13868458982882068
4,22,0.1415079619646496
6,21,0.14994134949470964
5,22,0.144369215191461
6,22,0.1527990060675439
5,21,0.14483605376482955
5,21,0.14226005687763782
5,21,0.1337114536510527
6,21,0.14994134949470964
