top_20,top_100,auprc
7,21,0.15189496028584937
8,20,0.14588803141592668
7,20,0.14704761131596059
8,20,0.15424008158042227
7,21,0.16168522033808924
7,22,0.14620066109926952
7,22,0.16304461966018674
7,21,0.16168522033808924
7,21,0.14967753573023573
8,22,0.16346187266237666
10,25,0.16165753155976476
7,21,0.14598939948527456
7,23,0.15774468617388954
7,19,0.14698496271488273
7,23,0.15774468617388954
7,22,0.16296769062611322
6,21,0.16904583356480846
8,20,0.16003830989496715
9,22,0.15912504452124376
7,20,0.1494980706350966
8,21,0.1612108159462497
8,23,0.1530919126654849
7,22,0.14620066109926952
7,22,0.1527875655026654
9,22,0.15912504452124376
