top_20,top_100,auprc
4,24,0.13440573581355467
6,24,0.13940292330062304
7,24,0.13877357076625135
8,23,0.14650127481671865
7,23,0.13969463284812011
6,24,0.13848675319924875
7,24,0.1474312421114949
7,23,0.13969463284812011
5,24,0.14735543738894258
4,25,0.13325311496327613
6,24,0.14869048260322168
5,23,0.14016197726106489
6,25,0.14189560655116618
3,23,0.12793042785396333
6,25,0.14189560655116618
5,23,0.14158560801699144
6,24,0.14201233390431292
5,23,0.1489274983781405
5,25,0.1331702257093768
6,23,0.13743090255035312
5,24,0.14535791541515758
6,25,0.1370319072927009
6,24,0.13848675319924875
4,25,0.1360832852162746
5,25,0.1331702257093768
