top_20,top_100,auprc
6,24,0.14579342140124593
4,22,0.14526234557716455
4,21,0.14830819626442895
5,23,0.1449958395745847
5,20,0.13775015212772884
5,21,0.1419743472190605
7,22,0.15776595393980916
5,20,0.13775015212772884
6,23,0.15601639750141214
7,22,0.1555001082573562
6,23,0.15246657584273549
7,25,0.15751069736857465
7,21,0.1516866750005038
5,22,0.13907056093919068
7,21,0.1516866750005038
7,23,0.15530942070930373
5,20,0.14500119259005473
6,23,0.15181458337760337
5,21,0.14619481783849456
6,21,0.13729307584719522
5,22,0.14320723238447763
6,22,0.1431293987508459
5,21,0.1419743472190605
5,22,0.14860038438173176
5,21,0.14619481783849456
