top_20,top_100,auprc
10,28,0.1787587776827543
4,27,0.1770706381482819
6,26,0.15770135464911592
7,25,0.1660296599734864
6,28,0.16295585067443036
7,29,0.17472598594933725
7,25,0.18011926892846025
6,28,0.16295585067443036
5,25,0.16324685937842992
7,27,0.17040855267559513
6,29,0.17211067251188775
9,27,0.1669499421702553
4,26,0.17094125643051805
9,26,0.17297370508489773
4,26,0.17094125643051805
6,25,0.16081569196868414
5,27,0.1709770452175531
7,28,0.18066462153525292
7,26,0.1797123686147329
5,25,0.16006302011016754
6,26,0.17303367625351362
7,26,0.1722213317857593
7,29,0.17472598594933725
4,27,0.1693022232505037
7,26,0.1797123686147329
