top_20,top_100,auprc
8,27,0.17012946021784128
6,26,0.16359036033783425
6,27,0.15003153787297116
7,27,0.1587792822231609
8,27,0.15612916265539817
5,27,0.1609182739688044
6,27,0.1644900206203259
8,27,0.15612916265539817
6,26,0.16701271102297244
5,27,0.15158027869823967
7,25,0.16049978262874992
8,27,0.1613826301105289
7,27,0.15331543443051443
7,26,0.15367986525265842
7,27,0.15331543443051443
6,26,0.1540996923438803
6,26,0.16668094291409052
9,27,0.1618927788277536
7,26,0.15817730382220277
9,27,0.16521762750841765
5,27,0.15488301146669833
5,27,0.1490945534818567
5,27,0.1609182739688044
5,27,0.15732429016214294
7,26,0.15817730382220277
