top_20,top_100,auprc
7,19,0.12866002120292647
6,20,0.12636732099054734
6,19,0.13679891607908312
5,19,0.12888159554508197
5,18,0.1318328779486287
5,19,0.12415259325577119
5,18,0.13401887391574183
5,18,0.1318328779486287
6,20,0.1353304142570769
7,19,0.12888782020745704
6,19,0.12961063999311795
6,18,0.13140693123424207
7,18,0.13411076827677426
6,19,0.13379445341247576
7,18,0.13411076827677426
4,18,0.1251938993440821
7,18,0.13527046100786005
5,19,0.132498709989223
6,21,0.13794374423985378
7,20,0.14152363550138947
9,21,0.13363833069632475
5,19,0.13417552991674428
5,19,0.12415259325577119
6,18,0.13056404428117224
6,21,0.13794374423985378
