top_20,top_100,auprc
7,20,0.14754108287164774
7,21,0.14985434239069778
7,19,0.14742365051899878
7,20,0.14847605604181288
9,23,0.16617040018776022
6,21,0.14733855873384893
6,23,0.1543960565312363
9,23,0.16617040018776022
7,21,0.15863851861929343
7,20,0.14826976351914484
8,25,0.155817248815263
7,20,0.1471097745275316
7,23,0.15178937502369602
7,20,0.1530176442543422
7,23,0.15178937502369602
7,21,0.16019059036192104
6,22,0.15854892175917254
8,21,0.1554773089335594
8,23,0.15800774107083737
7,20,0.151788302435805
9,21,0.15787913190030337
7,22,0.1555179815996499
6,21,0.14733855873384893
7,22,0.15262681135389009
8,23,0.15800774107083737
