top_20,top_100,auprc
4,23,0.13382813671722965
7,24,0.13973374282177273
6,24,0.1375756975511317
9,23,0.14547944106020003
5,22,0.14170906402196715
4,25,0.1372427786031471
4,24,0.14721416399324264
5,22,0.14170906402196715
5,22,0.14474138915356272
4,25,0.13532469247614956
8,25,0.13640013196669415
7,21,0.14429455742782
7,25,0.15185786675337118
4,23,0.12829278751310547
7,25,0.15185786675337118
5,23,0.13908047830190962
7,24,0.13871419056642598
4,24,0.15161732534625233
4,23,0.1371354285328632
7,23,0.139141387827962
8,22,0.14194411242647503
8,25,0.1515302878428146
4,25,0.1372427786031471
7,24,0.13013672357241196
4,23,0.1371354285328632
