top_20,top_100,auprc
9,28,0.1804202363818148
5,26,0.17410439257208304
5,28,0.16920792136453403
7,27,0.17219942204653332
7,26,0.16347972936031918
8,28,0.1742791430957958
9,26,0.1832991387846128
7,26,0.16347972936031918
8,27,0.17760398378267878
10,26,0.17729960207187048
8,29,0.17381678350457744
5,26,0.1660344606351978
6,27,0.17741997014413868
7,26,0.17286825651880366
6,27,0.17741997014413868
5,26,0.15960397333522416
7,26,0.1696120814336326
6,28,0.1714060459289049
6,27,0.16815016911559938
8,25,0.16127496565803812
5,26,0.1653618482150741
6,27,0.17686187204301443
8,28,0.1742791430957958
7,27,0.1757108495619703
6,27,0.16815016911559938
